StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,prequiz_q1_1,prequiz_q1_2,preQ1_First Click,preQ1_Last Click,preQ1_Page Submit,preQ1_Click Count,prequiz_q2_1,prequiz_q2_2,preQ2_First Click,preQ2_Last Click,preQ2_Page Submit,preQ2_Click Count,prequiz_q3_1,prequiz_q3_2,preQ3_First Click,preQ3_Last Click,preQ3_Page Submit,preQ3_Click Count,prequiz_q4_1,prequiz_q4_2,preQ4_First Click,preQ4_Last Click,preQ4_Page Submit,preQ4_Click Count,prequiz_q5_1,prequiz_q5_2,preQ5_First Click,preQ5_Last Click,preQ5_Page Submit,preQ5_Click Count,prequiz_q6_1,prequiz_q6_2,preQ6_First Click,preQ6_Last Click,preQ6_Page Submit,preQ6_Click Count,intro_t_First Click,intro_t_Last Click,intro_t_Page Submit,intro_t_Click Count,engagement_1,eng1_t_First Click,eng1_t_Last Click,eng1_t_Page Submit,eng1_t_Click Count,ex1_t_First Click,ex1_t_Last Click,ex1_t_Page Submit,ex1_t_Click Count,ex2_t_First Click,ex2_t_Last Click,ex2_t_Page Submit,ex2_t_Click Count,engagement2,eng2_t_First Click,eng2_t_Last Click,eng2_t_Page Submit,eng2_t_Click Count,ex3_t_First Click,ex3_t_Last Click,ex3_t_Page Submit,ex3_t_Click Count,ex4_t_First Click,ex4_t_Last Click,ex4_t_Page Submit,ex4_t_Click Count,midquiz,midq_t_First Click,midq_t_Last Click,midq_t_Page Submit,midq_t_Click Count,engagement3,inv_intro_t_First Click,inv_intro_t_Last Click,inv_intro_t_Page Submit,inv_intro_t_Click Count,inv_eng1,inv_eng1_t_First Click,inv_eng1_t_Last Click,inv_eng1_t_Page Submit,inv_eng1_t_Click Count,inv_ex1_t_First Click,inv_ex1_t_Last Click,inv_ex1_t_Page Submit,inv_ex1_t_Click Count,inv_ex2_t_First Click,inv_ex2_t_Last Click,inv_ex2_t_Page Submit,inv_ex2_t_Click Count,inv_eng2,inv_eng2_t_First Click,inv_eng2_t_Last Click,inv_eng2_t_Page Submit,inv_eng2_t_Click Count,inv_ex3_t_First Click,inv_ex3_t_Last Click,inv_ex3_t_Page Submit,inv_ex3_t_Click Count,inv_ex4_t_First Click,inv_ex4_t_Last Click,inv_ex4_t_Page Submit,inv_ex4_t_Click Count,inv_midQ,inv_midQ_t_First Click,inv_midQ_t_Last Click,inv_midQ_t_Page Submit,inv_midQ_t_Click Count,inv_eng3,ninv_intro_t_First Click,ninv_intro_t_Last Click,ninv_intro_t_Page Submit,ninv_intro_t_Click Count,ninv_ex1_t_First Click,ninv_ex1_t_Last Click,ninv_ex1_t_Page Submit,ninv_ex1_t_Click Count,ninv_ex2_t_First Click,ninv_ex2_t_Last Click,ninv_ex2_t_Page Submit,ninv_ex2_t_Click Count,ninv_ex3_t_First Click,ninv_ex3_t_Last Click,ninv_ex3_t_Page Submit,ninv_ex3_t_Click Count,ninv_ex4_t_First Click,ninv_ex4_t_Last Click,ninv_ex4_t_Page Submit,ninv_ex4_t_Click Count,ninv_midQ,ninv_midQ_t_First Click,ninv_midQ_t_Last Click,ninv_midQ_t_Page Submit,ninv_midQ_t_Click Count,niv_intro_t_First Click,niv_intro_t_Last Click,niv_intro_t_Page Submit,niv_intro_t_Click Count,niv_ex1_t_First Click,niv_ex1_t_Last Click,niv_ex1_t_Page Submit,niv_ex1_t_Click Count,niv_ex1_t_First Click.1,niv_ex1_t_Last Click.1,niv_ex1_t_Page Submit.1,niv_ex1_t_Click Count.1,niv_ex3_t_First Click,niv_ex3_t_Last Click,niv_ex3_t_Page Submit,niv_ex3_t_Click Count,niv_ex4_t_First Click,niv_ex4_t_Last Click,niv_ex4_t_Page Submit,niv_ex4_t_Click Count,niv_midQ,niv_midQ_t_First Click,niv_midQ_t_Last Click,niv_midQ_t_Page Submit,niv_midQ_t_Click Count,t1_t_First Click,t1_t_Last Click,t1_t_Page Submit,t1_t_Click Count,t2_t_First Click,t2_t_Last Click,t2_t_Page Submit,t2_t_Click Count,t3_t_First Click,t3_t_Last Click,t3_t_Page Submit,t3_t_Click Count,t4_t_First Click,t4_t_Last Click,t4_t_Page Submit,t4_t_Click Count,t5_t_First Click,t5_t_Last Click,t5_t_Page Submit,t5_t_Click Count,postquiz_q1_1,postquiz_q1_2,postQ1_t_First Click,postQ1_t_Last Click,postQ1_t_Page Submit,postQ1_t_Click Count,postquiz_q2_1,postquiz_q2_2,postQ2_t_First Click,postQ2_t_Last Click,postQ2_t_Page Submit,postQ2_t_Click Count,postquiz_q3_1,postquiz_q3_2,postQ3_t_First Click,postQ3_t_Last Click,postQ3_t_Page Submit,postQ3_t_Click Count,postquiz_q4_1,postquiz_q4_2,postQ4_t_First Click,postQ4_t_Last Click,postQ4_t_Page Submit,postQ4_t_Click Count,postquiz_q5_1,postquiz_q5_2,postQ5_t_First Click,postQ5_t_Last Click,postQ5_t_Page Submit,postQ5_t_Click Count,postquiz_q6_1,postquiz_q6_2,postQ6_t_First Click,postQ6_t_Last Click,postQ6_t_Page Submit,postQ6_t_Click Count,attentioncheck,ac_t_First Click,ac_t_Last Click,ac_t_Page Submit,ac_t_Click Count,social_media,news,news_reliable,gender,age,hispanic,race,race_6_TEXT,edu,polparty,polparty_4_TEXT,libcons,income,debrief_t_First Click,debrief_t_Last Click,debrief_t_Page Submit,debrief_t_Click Count,comment,rid_Lucid,age_Lucid,gender_Lucid,hhi_Lucid,ethnicity_Lucid,hispanic_Lucid,education_Lucid,political_party_Lucid,region_Lucid,zip_Lucid,interactive_treat,visual_treat,treatment,prequiz_order,postquiz_order,interactive,visual,interaction
5/11/2021 5:00,5/11/2021 5:09,IP Address,172.58.228.146,100,554,TRUE,5/11/2021 5:09,R_1rPlg6oX7A7kUax,40.86219788,-73.89019775,anonymous,EN,YES,5,6,,,,,4,4,,,,,5,6,,,,,5,5,,,,,3,3,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.669,0,0,0,21.873,0,0,0,23.032,0,0,0,13.061,0,0,0,21.053,0,A. Using bulk fake experts,17.742,17.742,20.604,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,17.605,0,26.006,26.006,29.465,1,0,0,12.069,0,0,0,17.128,0,0,0,12.026,0,7,4,,,,,5,3,,,,,6,4,,,,,7,4,,,,,4,2,,,,,4,3,,,,,"Red,Green",15.811,19.371,20.583,3,Few times a week,"Social Media (Facebook/Instagram, Twitter),TV news broadcast",Neutral,Female,19,Yes,"Black or African American,Latino or Hispanic",,"Some college, but no degree",Democrat,,Moderate Liberal,Prefer not to say,10.034,10.942,12.611,2,None,609a63a2-5ea7-549a-4886-34658030aa8b,19,2,-3105,2,14,4,1,1,10451,0,1,non-interactive-novisual,prequiz_q2|prequiz_q5|prequiz_q4|prequiz_q3|prequiz_q6|prequiz_q1|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q5|postquiz_q1|postquiz_q4|postquiz_q6|postquiz_q3|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 5:01,5/11/2021 5:15,IP Address,69.120.155.23,100,878,TRUE,5/11/2021 5:15,R_R3rFCjLDRDhrnRD,40.90240479,-74.70310211,anonymous,EN,YES,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,4,1,,,,,0,0,18.349,0,Yes,2.917,2.917,5.132,1,0,0,15.399,0,0,0,15.286,0,No,4.599,4.599,6.001,1,0,0,10.216,0,0,0,12.801,0,B. Using vague experts whose credentials are not known,12.664,12.664,14.352,1,No.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8.401,0,0,0,6.501,0,0,0,6.518,0,0,0,7.73,0,0,0,7.279,0,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,"Red,Green",13.642,15.21,18.397,2,Never,TV news broadcast,Somewhat unreliable,Female,61,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Democrat,,Moderate,"$10,000-$19,999",0,0,8.101,0,Weird.,609a6404-a2ab-cc02-7cfe-2e3530bd5f1d,61,2,1,1,1,2,1,1,7857,1,0,Interactive-visual,prequiz_q1|prequiz_q2|prequiz_q6|prequiz_q4|prequiz_q5|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q3|postquiz_q5|postquiz_q6|postquiz_q1|postquiz_q4|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/11/2021 5:01,5/11/2021 5:08,IP Address,50.29.234.76,100,469,TRUE,5/11/2021 5:08,R_3ptfsVMIRenH5vO,41.19880676,-75.90529633,anonymous,EN,YES,1,1,,,,,1,1,,,,,6,6,,,,,7,7,,,,,4,4,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.979,0,13.123,13.123,15.281,1,5.039,5.039,9.342,1,2.673,2.673,12.707,1,3.236,19.678,21.667,2,B. Using vague experts whose credentials are not known,25.752,25.752,26.901,1,0,0,13.993,0,0,0,9.964,0,0,0,8.083,0,0,0,14.636,0,0,0,7.958,0,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,"Red,Green",14.77,16.725,17.401,3,Never,"Print news (newspaper or magazines),TV news broadcast,Online news (articles)",I don?€?t know,Female,63,No,Caucasian/White,,4-year college degree,Democrat,,Moderate Liberal,Prefer not to say,4.675,4.675,13.742,1,None,609a63c3-909b-407a-3933-34b379e081a4,64,2,-3105,1,1,6,1,1,18704,0,0,non-interactive-visual,prequiz_q2|prequiz_q3|prequiz_q1|prequiz_q4|prequiz_q6|prequiz_q5|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q1|postquiz_q5|postquiz_q3|postquiz_q6|postquiz_q2|postquiz_q4|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 5:01,5/11/2021 5:28,IP Address,172.56.10.74,100,1660,TRUE,5/11/2021 5:28,R_265vmApdw4pJvZ7,42.39599609,-83.23509979,anonymous,EN,YES,5,5,,,,,5,6,,,,,5,5,,,,,5,5,,,,,7,7,,,,,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,49.055,0,0,0,60.983,0,45.571,45.571,71.131,1,0,0,52.664,0,0,0,85.955,0,A. Using bulk fake experts,88.649,88.649,89.899,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,51.015,0,0,0,30.1,0,0,0,31.423,0,0,0,51.201,0,0,0,36.058,0,6,1,,,,,5,1,,,,,3,1,,,,,3,3,,,,,5,1,,,,,5,1,,,,,"Red,Green",4.715,60.467,61.544,5,Few times a month,Online news (articles),Neutral,Female,28,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Independent,,Haven't thought much about it,"Less than $10,000",19.182,27.926,48.54,5,,609a6335-a1b4-deec-d5c8-61dd76ebdc88,27,2,1,1,15,2,5,3,26201,0,1,non-interactive-novisual,prequiz_q3|prequiz_q5|prequiz_q1|prequiz_q6|prequiz_q2|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q6|postquiz_q3|postquiz_q5|postquiz_q4|postquiz_q1|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 5:03,5/11/2021 5:10,IP Address,96.33.133.112,100,442,TRUE,5/11/2021 5:10,R_3iFsqz5PGvZNPw9,30.44299316,-90.43859863,anonymous,EN,YES,4,4,,,,,3,3,,,,,4,4,,,,,5,5,,,,,4,4,,,,,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.856,0,13.205,18.681,22.796,2,14.331,14.331,14.353,1,6.813,6.813,12.85,1,12.604,12.604,14.026,1,B. Using vague experts whose credentials are not known,18.35,18.35,19.096,1,0,0,9.078,0,0,0,7.304,0,0,0,9.51,0,0,0,13.494,0,0,0,7.075,0,7,1,,,,,6,2,,,,,4,4,,,,,4,4,,,,,4,4,,,,,2,6,,,,,"Red,Green",3.217,13.539,21.284,4,Few times a week,"Social Media (Facebook/Instagram, Twitter),TV news broadcast,Online news (articles)",Neutral,Female,40,No,Caucasian/White,,4-year college degree,Republican,,Moderate,"$150,000 or more",6.206,6.206,7.398,1,,609a649a-6eca-2cb6-b6e6-01d87b2748da,39,2,21,1,1,8,9,3,70454,0,0,non-interactive-visual,prequiz_q6|prequiz_q5|prequiz_q1|prequiz_q4|prequiz_q2|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q5|postquiz_q1|postquiz_q6|postquiz_q3|postquiz_q4|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 5:04,5/11/2021 5:13,IP Address,47.226.135.45,100,572,TRUE,5/11/2021 5:13,R_1DBYl8kozOq4HVE,35.6829071,-85.76529694,anonymous,EN,YES,3,2,,,,,3,3,,,,,4,3,,,,,5,4,,,,,7,4,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,17.281,0,0,0,14.963,0,0,0,17.569,0,0,0,12.401,0,0,0,9.694,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",17.867,27.52,37.419,2,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11.235,0,0,0,10.762,0,0,0,10.083,0,0,0,8.641,0,0,0,10.378,0,7,1,,,,,7,1,,,,,6,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,"Red,Green",12.001,27.643,30.398,3,Never,"Print news (newspaper or magazines),Online news (articles)",Very unreliable,Female,29,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Other Party,None,Haven't thought much about it,"$40,000-$49,999",11.548,16.004,24.249,2,,609a648b-4985-6878-2f59-4680f075a3cf,29,2,8,1,1,2,7,3,37110,0,1,non-interactive-novisual,prequiz_q4|prequiz_q5|prequiz_q3|prequiz_q2|prequiz_q1|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q1|postquiz_q2|postquiz_q3|postquiz_q5|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 5:06,5/11/2021 5:23,IP Address,67.197.11.210,100,1045,TRUE,5/11/2021 5:23,R_3nvYCRsOcCezjvU,34.9671936,-81.04910278,anonymous,EN,YES,5,1,,,,,5,1,,,,,4,1,,,,,5,1,,,,,5,1,,,,,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11.421,0,0,0,9.813,0,0,0,10.093,0,0,0,34.685,0,2.678,7.781,9.212,4,A. Using bulk fake experts,9.698,9.698,12.154,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,18.974,0,0,0,7.875,0,0,0,10.681,0,1.566,3.311,10.08,2,6.276,6.276,6.297,1,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,7,1,,,,,"Red,Green",133.701,174.873,176.522,7,Few times a month,I don?€?t read the news,Very unreliable,Female,57,No,Caucasian/White,,"Some college, but no degree",Democrat,,Moderate Liberal,"$20,000-$29,999",19.842,51.528,62.357,5,Very interesting survey. Looks like someone was using their critical thinking muscle- well done !,609a6537-bba1-5431-06c8-8f17f07b61f5,57,2,4,1,15,4,2,3,29732,0,1,non-interactive-novisual,prequiz_q2|prequiz_q3|prequiz_q1|prequiz_q5|prequiz_q4|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q3|postquiz_q5|postquiz_q2|postquiz_q6|postquiz_q1|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 5:06,5/11/2021 5:09,IP Address,75.110.239.155,100,210,TRUE,5/11/2021 5:09,R_2OGr2oy4J4MTglY,38.375,-81.83129883,anonymous,EN,YES,2,4,,,,,2,2,,,,,2,3,,,,,3,3,,,,,2,2,,,,,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.57,0,2.157,8.922,8.941,2,0.65,0.65,9.214,1,0.554,0.554,10.256,1,1.243,1.243,9.224,1,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",1.078,2.059,3.132,2,0,0,8.087,0,5.969,5.969,6.758,1,0,0,6.28,0,0,0,5.948,0,0.329,0.329,6.533,1,3,3,,,,,6,4,,,,,2,4,,,,,2,4,,,,,1,3,,,,,5,4,,,,,"Red,Green",0.374,11.069,11.909,3,Few times a month,"Social Media (Facebook/Instagram, Twitter),Print news (newspaper or magazines)",Very reliable,Female,32,No,Caucasian/White,,"Some college, but no degree",Democrat,,Strong Conservative,"$10,000-$19,999",0.447,0.447,1.355,1,N/a,609a653e-d7e0-131e-de1e-9e65a04f859c,31,2,2,1,1,6,1,3,25177,0,0,non-interactive-visual,prequiz_q2|prequiz_q3|prequiz_q6|prequiz_q5|prequiz_q1|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q1|postquiz_q3|postquiz_q6|postquiz_q4|postquiz_q2|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 5:07,5/11/2021 5:16,IP Address,24.180.228.166,100,592,TRUE,5/11/2021 5:16,R_3fNaklRvk5MdyJU,44.02529907,-84.76989746,anonymous,EN,YES,1,1,,,,,1,1,,,,,1,1,,,,,2,1,,,,,3,2,,,,,2,1,,,,,0,0,10.933,0,Yes,3.703,3.703,4.824,1,0,0,27.769,0,0,0,21.89,0,Yes,5.271,5.271,6.091,1,8.271,8.271,13.262,1,26.097,26.665,27.376,2,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,D. Using a false debate to create doubt",36.645,48.101,48.701,3,Good one ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11.977,0,0,0,18.086,0,0,0,12.283,0,0,0,19.258,0,0,0,12.348,0,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,"Red,Green",15.949,18.16,19.632,3,Few times a month,"Print news (newspaper or magazines),TV news broadcast",Somewhat reliable,Female,50,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Independent,,Moderate,"$50,000-$74,999",11.101,24.983,29.148,4,"Good one , interesting ",609a6578-3c59-0518-55e2-e71cae71a659,50,2,12,1,1,2,3,2,48625,1,0,Interactive-visual,prequiz_q5|prequiz_q6|prequiz_q4|prequiz_q2|prequiz_q1|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q1|postquiz_q5|postquiz_q3|postquiz_q4|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/11/2021 5:08,5/11/2021 5:16,IP Address,74.5.156.31,100,515,TRUE,5/11/2021 5:16,R_3KuZ1DGTi8MkO0E,40.17779541,-77.23280334,anonymous,EN,YES,4,1,,,,,4,1,,,,,4,1,,,,,4,1,,,,,7,1,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.34,0,0,0,10.876,0,0.941,0.973,11.609,2,0,0,10.834,0,0,0,10.063,0,D. Using a false debate to create doubt,21.511,21.511,24.675,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,12.682,0,0,0,15.062,0,1.041,1.041,10.378,1,0,0,12.861,0,0,0,8.878,0,4,1,,,,,4,1,,,,,4,1,,,,,4,1,,,,,4,1,,,,,4,1,,,,,"Red,Green",2.578,16.305,20.67,4,Never,I don?€?t read the news,I don?€?t know,Female,64,No,Caucasian/White,,"Some college, but no degree",Republican,,Strong Conservative,Prefer not to say,6.214,6.214,7.737,1,don't know,609a6576-937e-cc81-33a9-8aabbfc6e6a9,64,2,-3105,1,1,4,10,1,17040,0,1,non-interactive-novisual,prequiz_q5|prequiz_q4|prequiz_q1|prequiz_q3|prequiz_q2|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q1|postquiz_q5|postquiz_q6|postquiz_q4|postquiz_q2|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 5:15,5/11/2021 5:20,IP Address,174.194.0.100,100,273,TRUE,5/11/2021 5:20,R_pnOv5ZGXihWOiWJ,35.58309937,-78.7881012,anonymous,EN,YES,4,3,,,,,4,3,,,,,2,4,,,,,3,2,,,,,3,3,,,,,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.578,4.578,4.601,1,2.443,10.935,11.339,3,0,0,14.498,0,0.344,10.36,10.386,2,0.293,0.293,11.567,1,B. Using vague experts whose credentials are not known,0.735,0.735,1.618,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8.789,0,0,0,11.914,0,0,0,6.694,0,0,0,10.358,0,5.646,5.646,6.031,1,2,1,,,,,6,5,,,,,2,2,,,,,4,2,,,,,3,1,,,,,5,4,,,,,"Red,Green",3.686,23.22,24.134,4,Few times a week,TV news broadcast,Very unreliable,Female,33,No,Caucasian/White,,4-year college degree,Independent,,Moderate,"$40,000-$49,999",1.318,1.726,2.488,2,,609a672f-811c-3e41-4cef-309a13d989aa,32,2,9,1,1,8,2,3,28304,0,1,non-interactive-novisual,prequiz_q1|prequiz_q5|prequiz_q4|prequiz_q3|prequiz_q2|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q5|postquiz_q4|postquiz_q1|postquiz_q2|postquiz_q6|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 5:16,5/11/2021 8:57,IP Address,172.58.111.145,100,13295,TRUE,5/11/2021 8:57,R_1ewtQIbxzQelZ6h,32.73190308,-96.90570068,anonymous,EN,YES,4,2,,,,,4,4,,,,,2,2,,,,,4,2,,,,,3,1,,,,,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1013.534,0,3.081,10.283,11.357,4,0,0,9.584,0,0,0,22.999,0,68,68,76.986,1,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,D. Using a false debate to create doubt",33.8,41.201,42.276,4,430.309,430.309,431.523,1,0,0,6.262,0,0,0,17.983,0,0,0,17.336,0,0,0,22.4,0,5,1,,,,,6,4,,,,,6,2,,,,,2,3,,,,,6,1,,,,,3,3,,,,,"Red,Green",20.664,25.91,26.94,4,Few times a month,"Social Media (Facebook/Instagram, Twitter)",Neutral,Female,57,No,Caucasian/White,,2-year college degree,Democrat,,Strong Conservative,"$10,000-$19,999",8.415,8.415,12.374,1,,609a674d-c067-3078-90c1-a0f058fcee5f,57,2,2,1,1,4,2,3,79107,0,0,non-interactive-visual,prequiz_q4|prequiz_q3|prequiz_q2|prequiz_q1|prequiz_q6|prequiz_q5|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q5|postquiz_q6|postquiz_q1|postquiz_q4|postquiz_q3|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 5:16,5/11/2021 5:25,IP Address,192.34.128.37,100,550,TRUE,5/11/2021 5:25,R_2UgEh7HvPvymb5T,35.90299988,-82.28759766,anonymous,EN,YES,5,1,,,,,5,1,,,,,4,2,,,,,7,1,,,,,1,6,,,,,2,4,,,,,0,0,7.342,0,Yes,2.578,2.578,4.129,1,0,0,19.059,0,0,0,21.995,0,Yes,4.574,4.574,5.499,1,0,0,10.927,0,0,0,25.955,0,"A. Using bulk fake experts,D. Using a false debate to create doubt",7.507,23.193,24.749,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.844,0,0,0,7.714,0,0,0,8.478,0,0,0,15.479,0,0,0,7.486,0,7,1,,,,,7,1,,,,,6,1,,,,,6,1,,,,,6,1,,,,,5,1,,,,,"Red,Green",4.737,23.7,31.439,2,More than 4 times per day,"Social Media (Facebook/Instagram, Twitter),Online news (articles)",Very unreliable,Female,28,No,Caucasian/White,,"Some college, but no degree",Independent,,Moderate Conservative,"$40,000-$49,999",0,0,23.754,0,,609a677c-c6ea-5aeb-68fe-8355d2428992,28,2,9,1,1,4,8,3,28714,1,0,Interactive-visual,prequiz_q2|prequiz_q3|prequiz_q4|prequiz_q6|prequiz_q5|prequiz_q1|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q3|postquiz_q1|postquiz_q2|postquiz_q5|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
